-k	-b	-n	-c	-t	-m	KeepAlive	KeepAliveTimeout	MaxKeepAliveRequests	StartServers	Timeout
yes	5958128	50000	97	5	GET	on	37	646810	13	177
yes	3651977	50000	13	30	POST	on	78	520558	8	102
yes	4031327	50000	160	4	PUT	on	126	122692	15	81
no	3705280	1803	177	no	HEAD	on	132	464079	8	211
no	5941591	25941	198	no	PUT	off	113	591070	3	189
no	4783679	50000	82	10	POST	off	58	671521	6	271
no	867474	50000	69	14	GET	on	16	335846	11	226
no	558822	6736	38	no	HEAD	off	5	840901	8	106
yes	2183409	31491	158	no	PUT	off	40	146186	5	141
yes	4755857	50000	19	23	POST	off	69	27295	5	170
yes	4687513	16204	74	no	GET	on	139	881408	12	181
no	2926195	17237	129	no	HEAD	on	5	347250	5	235
no	2190164	10044	112	no	POST	off	133	417485	12	151
no	4882729	14222	193	no	PUT	on	31	595527	3	179
no	2968889	50000	8	21	POST	on	36	863271	6	118
no	3895049	50000	150	11	HEAD	on	60	761908	2	255
yes	4102453	23768	163	no	POST	off	128	231828	4	191
yes	5971911	42306	42	no	GET	off	92	122568	6	131
no	4770559	50000	2	24	POST	on	94	95414	13	254
no	5387162	50000	81	20	POST	on	118	175774	10	196
yes	1621419	50000	180	3	PUT	on	16	415952	7	257
no	4748968	50000	150	5	POST	on	104	778920	13	180
yes	5798514	2098	48	no	GET	off	22	149854	11	285
no	5135174	50000	136	3	HEAD	off	8	433901	5	60
no	4548823	35170	178	no	GET	on	43	341485	9	192
no	222774	24304	7	no	HEAD	off	26	114034	2	102
yes	1147482	45409	187	no	GET	on	24	74648	14	60
no	6274593	31077	80	no	HEAD	off	61	77081	5	288
no	1632494	2750	172	no	GET	on	54	45051	7	98
yes	3974536	6139	132	no	PUT	on	66	175445	9	286
no	5701154	50000	130	30	HEAD	off	13	464766	11	85
no	5041585	3967	131	no	PUT	on	37	718113	9	174
no	3276948	15996	63	no	HEAD	on	41	404250	13	271
no	959098	29069	40	no	HEAD	off	86	191085	5	109
yes	1311080	33910	128	no	PUT	off	57	862314	11	182
no	6135046	50000	52	13	PUT	on	30	824407	6	222
no	5073673	20462	140	no	HEAD	on	39	684537	6	151
no	4008593	50000	39	20	PUT	off	140	718469	12	251
yes	5109156	50000	195	3	POST	on	105	859099	13	292
no	3134010	47203	90	no	HEAD	on	142	871927	9	227
no	1444656	50000	11	19	GET	on	69	723151	4	139
no	4496250	50000	112	8	GET	on	31	502004	16	76
yes	2582766	10098	196	no	GET	off	121	144869	8	65
yes	1257436	50000	31	24	GET	on	112	931791	14	269
yes	3800295	35998	107	no	PUT	on	95	689110	6	202
no	823009	8953	157	no	HEAD	on	106	186832	2	228
no	1911929	40881	83	no	PUT	on	91	280755	4	267
yes	3654040	40433	115	no	PUT	off	22	985081	8	282
no	2276163	30989	184	no	HEAD	off	102	667148	8	116
no	5016048	38958	194	no	PUT	off	12	546769	11	194
yes	4825472	40423	5	no	GET	on	142	518404	15	285
no	2677049	50000	44	28	PUT	off	58	767020	8	155
yes	1535834	50000	63	2	PUT	on	100	881267	9	176
yes	5256991	50000	128	17	POST	off	76	610535	11	243
no	4325148	40034	6	no	POST	off	61	544841	12	282
no	4582030	44678	133	no	HEAD	on	109	709848	4	190
no	5896543	50000	23	13	PUT	on	111	434356	3	294
no	3454104	50000	16	19	GET	on	93	742915	11	86
no	1625334	19988	122	no	PUT	on	142	408828	13	147
yes	721283	29270	153	no	POST	on	13	383180	16	162
no	66134	37773	157	no	PUT	on	82	274519	11	248
no	5351995	50000	173	18	HEAD	off	103	755126	14	254
yes	1226580	41437	62	no	PUT	off	62	589886	12	195
yes	1522001	50000	8	21	PUT	on	77	892131	16	85
no	6022436	27118	108	no	GET	off	75	617724	5	92
no	5469703	18771	60	no	GET	on	42	934075	11	125
yes	6201385	21368	180	no	GET	on	122	570740	11	197
no	1668129	50000	67	13	PUT	on	149	205229	4	193
no	6079656	46889	49	no	GET	on	101	765855	3	272
yes	3834508	50000	38	5	GET	on	0	226922	5	173
no	2355588	46657	38	no	PUT	off	100	626329	12	219
no	2942088	46722	182	no	GET	on	114	138542	7	69
yes	3957790	50000	121	27	POST	off	9	228119	6	88
no	1754249	639	135	no	PUT	on	94	285166	4	201
no	2343905	50000	74	22	GET	on	134	558914	7	180
yes	33357	2441	160	no	PUT	off	93	676763	10	68
yes	4887904	50000	1	22	POST	on	41	428771	7	272
yes	3068901	50000	194	5	PUT	off	136	644501	6	195
no	5578455	32107	0	no	GET	on	63	426000	8	198
no	3741483	50000	186	30	POST	off	92	612692	16	125
no	6022877	40502	47	no	GET	off	92	568778	12	247
no	4873630	47654	181	no	POST	off	0	80111	2	61
no	3018637	17935	69	no	POST	off	46	472783	7	135
yes	1672366	25394	103	no	POST	off	150	359996	9	174
yes	3910036	50000	65	20	PUT	on	33	55504	6	249
yes	4367049	50000	35	21	GET	on	111	583520	13	81
no	2168716	36541	21	no	POST	off	21	360949	11	101
no	305377	23058	14	no	HEAD	off	122	404703	14	64
yes	3502189	50000	38	23	GET	off	0	851636	13	184
no	1022136	50000	14	12	PUT	off	64	174578	15	221
no	5706803	40940	43	no	GET	on	24	541218	9	78
yes	3551064	50000	191	26	POST	off	92	540713	5	63
yes	429631	50000	193	24	POST	off	0	650129	6	118
yes	3738919	50000	35	7	POST	off	11	341708	6	249
