c1	c2	c3	c4	c5	c6	c7	c8	c9	--default-storage-engine	--binlog-format	--daemonize	--delay-key-write	--event-scheduler	--myisam-recover-options	--autocommit	--key-buffer-size	--max-allowed-packet	--max-connections	--wait-timeout	--interactive-timeout	--concurrency	--iterations	--number-int-cols	--number-char-cols	--commit	c10	c11	--detach
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush	--memlock			--symbolic-links	MyISAM	ROW	OFF	ON	DISABLED	DEFAULT	1	296539163	398867783	36497	18030	28486	10	8	3	6	13			4
--skip-external-locking	--skip-character-set-client-handshake	--external-locking		--flush					InnoDB	ROW	OFF	ON	ON	DEFAULT	0	91417666	204265794	96873	12976	5963	3	9	7	5	15	--compress	--enable-cleartext-plugin	3
--external-locking	--character-set-client-handshake			--flush		--skip-networking	--super-large-pages		InnoDB	MIXED	OFF	ALL	OFF	FORCE	0	832105543	265978669	68145	3329	20514	11	2	3	3	4	--compress		4
--external-locking	--character-set-client-handshake		--big-tables	--flush	--memlock			--symbolic-links	InnoDB	STATEMENT	ON	ON	OFF	BACKUP	1	27337642	569500812	65402	16463	12976	19	1	6	9	22			2
--skip-external-locking	--character-set-client-handshake	--external-locking		--flush	--memlock			--symbolic-links	BLACKHOLE	STATEMENT	ON	ALL	ON	BACKUP	1	373787208	820486688	98292	17476	2814	6	4	2	7	7		--enable-cleartext-plugin	1
--skip-external-locking	--skip-character-set-client-handshake		--big-tables	--flush	--memlock	--skip-networking	--super-large-pages	--symbolic-links	InnoDB	STATEMENT	OFF	ON	ON	DEFAULT	1	990355557	918804737	52024	24407	19393	5	1	2	2	47		--enable-cleartext-plugin	2
--external-locking	--skip-character-set-client-handshake				--memlock		--super-large-pages		InnoDB	STATEMENT	ON	OFF	OFF	OFF	0	507126770	874998236	18433	10828	28499	5	4	3	4	25	--compress		2
--external-locking	--skip-character-set-client-handshake		--big-tables	--flush		--skip-networking	--super-large-pages		MyISAM	ROW	OFF	ON	DISABLED	BACKUP	1	807565382	692957645	80143	24127	12049	17	6	8	6	2	--compress	--enable-cleartext-plugin	4
--skip-external-locking	--skip-character-set-client-handshake	--external-locking	--big-tables	--flush					BLACKHOLE	STATEMENT	ON	OFF	DISABLED	FORCE	0	536595633	667672053	13551	5317	14452	5	2	2	8	7		--enable-cleartext-plugin	2
--external-locking	--character-set-client-handshake	--external-locking		--flush		--skip-networking			InnoDB	STATEMENT	ON	OFF	OFF	BACKUP	1	466744021	105169561	83654	28575	174	9	2	1	6	36			1
