add_blackborders_on_fullscreen=false	autoload_m4a=true	autosync=false	disable_screensaver=true	dont_remember_media_settings=false	dont_remember_time_pos=false	global_audio_equalizer=true	global_volume=true	remember_media_settings=true	remember_stream_settings=true	remember_time_pos=true	tablet_mode=false	use_audio_equalizer=false	use_direct_rendering=false	use_double_buffer=true	use_hwac3=false	use_mc=false	use_soft_video_eq=false	use_soft_vol=true	vdpau_disable_video_filters=true	vdpau_ffh264vdpau=true	vdpau_ffhevcvdpau=false	vdpau_ffmpeg12vdpau=true	repaint_video_background=false	save_smplayer_log=false	show_tag_in_window_title=true	fullscreen_playlist_was_visible=false	ignore_playlist_events=false	mainwindow_visible=true	format_info=false	frame_counter=false	fullscreen_toolbar1_was_visible=false	play_files_from_start=true	recursive_add_directory=false	recents\max_items=10	urls\max_items=50	initial_sub_pos=100	initial_sub_scale=5
true	true	true	true	false	true	false	true	false	true	true	false	false	true	false	false	true	false	true	false	false	false	true	false	true	false	true	false	true	true	false	true	false	false	5	27	74	4
false	false	false	false	false	true	false	true	true	true	false	true	false	true	false	true	true	true	false	true	false	false	false	true	false	false	false	false	false	false	false	true	false	true	9	24	10	3
false	true	true	true	false	false	true	false	true	false	true	false	false	false	true	true	false	false	true	true	false	false	true	false	true	true	false	true	false	true	false	false	false	false	4	16	13	2
true	false	false	true	true	true	false	false	false	true	false	true	false	true	true	true	false	false	false	true	false	true	false	false	false	false	false	false	false	true	true	true	true	true	9	7	62	1
false	true	true	false	false	false	true	false	false	false	true	false	true	false	false	true	true	true	true	false	false	false	false	true	false	false	true	false	false	false	false	false	true	false	3	49	88	4
true	true	false	true	true	false	true	true	true	false	false	true	true	false	true	false	true	true	false	false	true	true	true	false	true	true	false	false	true	true	true	false	false	false	1	41	51	5
false	true	true	true	false	true	true	true	true	true	true	true	false	true	true	false	true	false	false	true	false	true	true	true	false	false	true	true	true	true	false	false	true	true	6	49	20	2
true	false	true	true	true	false	false	false	true	false	false	false	true	true	true	true	false	false	false	false	true	true	false	true	true	true	true	false	false	true	false	true	true	false	7	20	100	4
false	false	false	false	true	false	false	true	true	true	false	false	false	true	false	false	false	false	true	false	true	false	true	true	true	true	true	true	false	false	false	true	true	false	9	27	81	5
false	false	false	true	true	true	false	true	false	true	false	false	false	false	true	true	false	true	false	true	true	true	true	false	true	false	true	false	true	false	false	true	false	true	4	2	96	2
true	true	false	false	false	false	true	true	false	false	true	true	true	false	true	true	false	true	false	false	true	false	false	true	true	true	false	true	true	false	false	true	false	true	4	22	100	5
true	true	false	false	false	false	false	false	false	true	false	false	true	false	true	false	true	true	false	true	false	true	false	true	true	true	true	false	true	true	false	true	false	false	6	7	56	1
true	true	false	false	true	false	false	false	false	true	false	true	true	false	true	true	false	true	false	true	true	false	true	true	true	false	false	true	false	false	true	true	true	true	9	37	92	3
true	true	false	false	true	false	true	false	true	false	true	false	true	true	false	true	true	true	false	true	true	false	false	false	true	true	false	true	false	true	false	false	false	false	8	5	72	3
