accessibility.AOM.enabled	accessibility.tabfocus_applies_to_xul	alerts.showFavicons	app.update.cert.checkAttributes	apz.allow_checkerboarding	apz.disable_for_scroll_linked_effects	apz.minimap.visibility.enabled	apz.record_checkerboarding	autocomplete.ungrab_during_mode_switch	bidi.edit.delete_immediately	browser.cache.disk.enable	browser.cache.disk.smart_size.first_run	browser.chrome.site_icons	browser.display.force_inline_alttext	browser.download.manager.addToRecentDocs	browser.download.manager.showAlertOnComplete	browser.fixup.dns_first_for_single_words	browser.formfill.saveHttpsForms	browser.meta_refresh_when_inactive.disabled	browser.safebrowsing.downloads.remote.enabled	browser.search.log	browser.search.update	browser.triple_click_selects_paragraph	camera.control.face_detection.enabled	canvas.imagebitmap_extensions.enabled	chat.irc.automaticList	clipboard.plainTextOnly	datareporting.policy.dataSubmissionPolicyBypassNotification	devtools.browserconsole.filter.info	devtools.browserconsole.filter.serverinfo	devtools.browserconsole.filter.sharedworkers	devtools.chrome.enabled	devtools.command-button-screenshot.enabled	devtools.debugger.enabled	devtools.debugger.remote-websocket	extensions.getAddons.databaseSchema	extensions.databaseSchema	mail.server.server1.authMethod	mail.smtpserver.smtp1.authMethod	mail.server.server1.socketType
true	true	false	true	false	false	true	true	false	false	true	false	false	true	true	false	false	true	true	false	true	false	false	false	true	true	false	false	true	false	false	false	false	true	true	4	5	7	1	1
false	true	false	false	false	false	true	true	false	false	true	true	false	true	false	false	true	false	true	false	false	false	false	true	false	true	false	true	true	true	false	true	false	true	false	2	10	7	6	2
false	true	false	true	false	false	true	true	false	true	false	false	true	false	true	false	true	false	false	false	true	false	true	true	false	false	true	true	false	false	false	true	true	true	false	4	5	1	9	2
false	false	true	false	false	true	false	true	false	false	false	false	false	true	true	false	false	false	false	true	true	true	true	true	false	false	true	false	false	true	true	true	false	true	true	5	1	3	4	1
true	true	false	false	false	true	false	false	true	false	false	false	false	false	false	true	false	true	false	false	false	false	false	false	false	true	false	true	true	true	true	true	false	true	false	1	9	1	8	3
true	false	true	true	false	true	true	true	true	true	false	true	true	false	false	true	false	false	false	true	true	true	true	false	true	true	false	false	false	false	false	true	true	false	false	1	10	9	2	1
false	true	false	true	true	false	true	false	false	true	false	false	true	true	false	true	false	false	false	true	false	false	false	true	false	true	true	false	false	true	false	true	false	true	false	4	8	9	4	1
true	true	false	true	false	true	false	true	true	true	false	false	true	false	true	true	false	false	false	true	true	false	false	true	false	true	true	false	true	true	true	false	true	true	true	1	18	6	3	1
true	false	false	false	false	false	true	false	true	false	false	true	false	false	false	false	false	true	true	true	false	true	false	false	false	true	true	true	true	true	false	true	false	false	false	4	19	9	10	3
false	true	false	true	true	true	false	false	true	false	false	false	true	false	true	true	true	true	true	false	false	false	false	false	true	true	false	true	false	false	true	false	false	false	false	5	4	9	6	2
false	true	false	true	true	false	true	false	false	false	true	true	false	true	true	true	false	false	false	true	true	true	true	true	false	false	false	false	false	true	true	false	false	false	false	1	14	4	2	1
true	false	false	true	true	false	false	false	false	false	true	true	true	true	false	true	false	false	true	true	true	true	false	false	false	true	false	true	false	true	false	false	true	true	false	5	9	8	4	3
true	false	false	true	false	true	true	false	true	true	false	true	false	true	true	true	true	false	true	false	false	false	false	false	true	true	false	true	true	true	true	false	false	true	false	3	18	1	2	3
true	false	true	false	false	false	true	false	true	true	false	true	false	false	true	true	true	true	true	true	true	true	false	false	true	true	true	true	false	false	false	false	false	true	true	1	2	3	2	3
false	false	true	false	true	true	true	false	true	false	false	false	true	false	false	false	true	true	true	false	true	true	false	false	true	true	true	true	false	true	false	true	false	false	false	4	19	1	7	2
true	false	false	true	false	true	true	false	false	true	false	true	false	true	false	true	false	true	true	false	true	false	false	false	true	true	true	false	false	true	true	false	false	true	true	3	12	2	6	3
false	false	false	false	false	true	false	true	false	true	true	true	false	true	false	false	true	false	true	true	true	false	true	false	false	false	true	true	false	false	true	false	true	true	true	5	2	2	10	2
true	true	true	true	true	false	true	true	false	false	true	false	true	false	false	true	false	true	true	true	false	false	true	false	false	false	true	false	false	true	false	false	false	false	false	4	1	6	3	3
false	false	true	true	true	false	false	false	true	true	false	true	true	true	true	true	true	true	false	false	false	true	true	true	false	true	false	true	false	false	false	true	true	true	true	1	13	2	6	1
false	true	false	true	true	true	true	true	false	false	true	false	false	true	true	true	true	true	true	false	true	false	false	true	false	true	true	false	true	true	true	true	true	true	true	2	8	2	1	1
true	true	false	false	true	false	false	true	false	false	false	false	true	true	false	false	false	true	false	false	false	true	true	true	false	false	false	false	false	true	false	true	false	true	false	4	9	7	5	3
false	false	false	false	true	true	false	false	true	true	false	true	true	false	true	true	true	true	false	false	true	true	false	false	false	false	true	false	true	true	true	true	true	false	false	3	19	10	10	2
true	false	false	true	true	true	true	true	false	false	false	true	true	true	false	false	true	false	false	true	true	true	true	true	false	true	false	false	true	true	false	true	true	false	true	2	3	5	3	1
false	false	false	true	true	false	false	false	false	false	false	false	true	false	true	false	false	true	false	false	false	false	false	false	true	true	true	false	true	false	false	true	true	false	true	4	2	6	5	2
true	true	true	true	false	true	true	true	true	true	true	true	false	false	false	true	false	false	false	true	false	false	false	false	true	true	true	true	false	true	true	false	false	true	true	2	5	3	10	1
true	true	true	true	false	false	true	true	false	false	true	false	true	false	true	false	false	false	false	true	true	false	false	false	false	true	true	true	false	true	true	true	false	true	true	4	19	5	9	1
false	false	true	false	true	true	true	false	false	true	false	false	false	false	true	false	false	true	true	false	true	true	false	true	true	true	true	false	false	false	true	true	false	true	false	1	16	2	6	2
true	true	true	true	true	false	true	true	true	false	true	false	true	false	true	false	true	false	true	false	false	false	false	true	false	false	false	true	true	true	true	true	true	true	false	3	14	3	5	1
false	false	false	true	false	true	true	false	false	true	true	false	true	false	false	false	false	true	false	false	true	true	false	false	true	false	false	true	true	false	false	false	true	true	true	1	15	7	3	3
false	true	true	false	false	true	true	false	true	false	true	true	false	false	true	true	true	false	true	true	false	true	true	false	false	false	false	true	true	true	true	false	true	true	true	5	2	5	1	1
